,Singapore.SerumEncephalitis.SNIP.TTSH.041.LCL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.041.LCL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.042.FRH_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.042.FRH_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.043.EKL_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.043.EKL_Day1.20A20G.1,Singapore.SerumEncephalitis.SNIP.TTSH.044.YSM_Day14.20A20G.1:Singapore.Serum.Encephalitis.SNIP.TTSH.044.YSM_Day1.20A20G.1
83447,-0.35,-0.69,-2.87,-1.76
83448,-0.72,-0.37,-3.7,-1.41
83449,0.12,0.09,-4.5,-1.04
83450,-0.82,0.05,-3.9,-1.83
85944,-0.19,-0.47,-4.22,-2.27
85945,-0.52,0.01,-3.89,-2.16
85946,-1.04,-0.19,-3.64,-2.11
85947,-0.72,-0.19,-4.09,-1.58
85948,-0.29,0.71,-3.7,-2.07
85949,-0.79,0.65,-3.8,-1.49
85950,-0.84,-0.05,-4,-1.69
85951,-0.18,0.01,-3.89,-1.61
85952,-0.92,0.05,-3.84,-1.18
85953,-0.89,-0.01,-3.5,-1.61
85954,-0.12,-0.85,-4.1,-1.69
85955,-0.55,-0.15,-3.59,-1.41
85956,-0.21,0.39,-3.84,-1.46
85957,-0.75,-0.25,-4.3,-1.51
85958,-1.05,-0.51,-3.89,-1.58
85959,-0.78,-0.19,-4.09,-1.78
85960,-0.28,0.61,-3.79,-1.99
85961,-0.77,-0.23,-3.4,-1.91
85962,-0.57,0.31,-4.09,-1.63
85963,-0.56,0.62,-4.61,-1.06
85964,-0.67,0.05,-4,-1.38
85965,-0.69,0.21,-3.99,-1.68
85966,-0.19,0.75,-3.74,-1.59
85967,-0.08,-0.21,-3.9,-2.09
85968,-0.59,0.35,-3.89,-1.46
85969,-0.85,0.01,-4.09,-1.41
85970,-1.05,0.01,-4.14,-1.93
85971,-0.78,-0.09,-4.09,-1.78
85972,-0.55,-0.25,-4.04,-1.71
85973,-0.68,-0.51,-4.2,-1.68
85974,-0.77,-1.04,-3.8,-0.76
85975,-1.05,0.15,-3.89,-1.81
85976,-0.78,-0.19,-4.14,-1.78
85977,-0.82,0.15,-4.09,-1.51
85978,-0.45,-0.25,-3.79,-1.89
85979,-0.62,-0.05,-3.99,-1.66
85980,-0.49,0.21,-3.84,-1.39
85981,-0.82,-0.09,-3.89,-1.78
85982,-1.02,0.05,-3.74,-1.31
85983,0.18,0.15,-3.85,-1.51
85984,-0.48,-0.19,-3.99,-1.83
85985,-0.78,-0.35,-3.89,-1.68
85986,-1.09,-0.19,-4.05,-1.71
85987,-1.05,-0.15,-4.04,-1.71
85988,-0.81,0.05,-3.94,-1.48
85989,-0.79,-1.24,-4.1,-1.29
85990,-0.59,-0.88,-4.76,-1.41
85991,-0.87,-0.21,-3.84,-2.03
85992,0.12,-1.17,-3.64,-1.08
85993,-0.63,-0.91,-4.2,-1.69
85994,0.15,-0.27,-2.9,-1.71
85995,-0.41,-0.39,-3.4,-1.09
85996,-0.39,0.27,-3.75,-1.39
85997,-0.75,0.11,-4.4,-1.81
85998,-0.38,-0.41,-4.24,-1.31
85999,-0.52,-0.04,-3.45,-1.79
86000,-0.32,0.15,-4.35,-1.99
86001,-0.08,0.71,-3.84,-1.61
86002,-0.7,-1.3,-4.61,-1.39
86003,-0.65,-0.45,-4,-1.63
86004,-1.04,0.05,-3.9,-1.91
86005,-0.55,-0.31,-3.89,-1.58
86006,-0.05,-0.21,-2.99,-0.71
86007,-0.87,0.01,-3.74,-1.63
86008,-1.12,-0.17,-4.05,-1.41
86009,-0.85,0.05,-3.94,-2.37
86010,-0.79,0.11,-3.59,-1.66
86011,-0.72,0.11,-4.4,-1.81
86012,-0.79,0.39,-4.05,-1.36
86013,-0.71,-0.47,-4.04,-1.18
86014,0.1,0.63,-2.69,-1.69
86015,-0.32,-0.35,-4.09,-1.48
86016,-0.58,-0.19,-3.94,-1.68
86017,-0.65,0.77,-3.09,-1.31
86018,-0.62,0.01,-3.94,-1.61
86019,-0.28,0.01,-3.84,-1.58
86020,-0.62,-0.19,-3.89,-1.58
86021,-0.62,-0.15,-4.09,-1.83
86022,-0.5,0.21,-3.42,-1.64
86023,-0.35,-0.95,-3.84,-1.97
86024,-0.5,-0.19,-3.5,-1.01
86025,-0.35,0.11,-3.9,-0.66
86026,-1.02,-0.25,-3.24,-1.64
86027,0.02,0.15,-3.24,-1.06
86028,-0.62,0.15,-3.84,-1.66
86029,-0.69,0.21,-4,-1.33
86030,-0.45,0.41,-3.84,-1.13
86031,-0.55,0.19,-4,-1.46
86032,-0.55,0.51,-3.64,-1.76
86033,-0.69,-0.05,-3.84,-1.74
86034,-0.72,0.01,-3.89,-1.78
86035,-0.18,-0.47,-4.14,-2.49
86036,-0.46,0.33,-4.06,-1.77
86037,-0.38,0.65,-4.25,-1.09
86038,-0.38,0.01,-3.94,-1.71
86039,-0.32,-0.15,-3.99,-1.18
86040,-0.21,-1.1,-3.49,-2.32
86041,-0.54,-0.05,-3.44,-1.91
86042,-0.68,-0.19,-4.09,-2.03
86043,-0.15,-0.41,-4.25,-1.79
86044,-0.63,-0.75,-4.36,-1.74
86045,-0.69,0.03,-4.41,-0.99
86046,-0.95,-0.31,-4.14,-1.76
86047,-0.91,-0.07,-3.74,-1.73
86048,-1.05,-0.09,-4.09,-1.68
86049,-0.92,0.11,-4.09,-1.18
86050,-0.78,0.01,-3.74,-1.81
86051,-0.72,0.01,-4.04,-1.68
86052,-1.05,-0.31,-3.29,-2.11
85917,0.29,0.15,-4,-1.53
85918,-0.82,0.21,-3.89,-1.68
85919,-0.58,0.11,-3.99,-2.03
85920,-0.82,-0.19,-4.09,-1.58
85921,-0.92,-0.47,-4.14,-1.71
85922,0.08,-0.31,-4.11,-1.12
85923,-0.7,0.25,-3.95,-1.74
85924,-0.48,-0.25,-3.84,-2.19
85925,-0.87,-0.37,-3.34,-1.61
85926,-0.42,0.21,-3.79,-1.71
85927,-0.68,-0.15,-4.35,-1.81
85928,-0.39,-0.09,-3.94,-2.24
85929,-0.72,-0.41,-4.04,-1.61
85930,-0.58,0.05,-3.85,-1.63
85931,-0.82,0.01,-4.09,-1.68
85932,-0.42,-0.39,-3.44,-1.66
85933,-0.82,-0.19,-3.89,-1.58
85934,-0.72,0.05,-4.04,-1.83
85935,-0.65,-0.25,-3.75,-1.61
85936,-0.69,-0.47,-4.1,-1.66
85937,-0.38,-0.15,-3.59,-1.99
85938,-0.63,0.49,-3.5,-1.16
85939,-1.12,-0.49,-3.9,-1.53
85940,-0.91,-0.25,-3.59,-1.63
85941,-0.48,-0.15,-3.84,-1.79
85942,-0.79,0.21,-3.94,-1.51
85943,-0.78,-0.19,-3.99,-1.91
86053,-0.68,-0.19,-4.09,-1.68
86054,-0.25,0.85,-4.15,-1.81
86055,-1.02,-0.65,-3.79,-1.43
86056,-0.7,0.01,-3.84,-1.66
86057,-0.62,0.11,-4.04,-1.53
86058,-0.52,-0.09,-3.79,-1.58
86059,-0.92,0.07,-4.11,-2.11
86060,-0.99,0.35,-4.4,-2.62
86061,-0.85,0.25,-4.4,-2.34
86062,-0.28,-0.51,-3.84,-2.19
86063,-0.58,-0.19,-3.89,-1.68
40692,-0.45,0.21,-4.04,-0.98
40693,-0.23,-0.57,-3.9,-1.29
40694,-0.52,-0.53,-4,-1.63
40695,0.18,0.11,-4.3,-1.53
40696,-0.85,0.01,-4.09,-1.41
40697,-0.54,1.15,-3.6,-1.61
40698,-0.68,-0.19,-4.14,-2.09
40699,-0.62,-0.19,-3.99,-1.58
40700,-0.22,-0.27,-4.1,-1.28
40701,-0.48,-0.35,-3.99,-1.78
40702,-0.78,-0.09,-3.94,-1.28
40703,-0.63,-0.31,-3.89,-1.41
40704,-0.52,-0.19,-4.15,-1.43
40705,-0.28,-0.27,-3.79,-1.11
40706,-0.25,0.21,-3.84,-1.48
40707,-0.82,-0.47,-4.04,-0.81
40708,-0.95,-0.15,-3.54,-2.34
40709,-0.78,-0.19,-4.09,-1.78
40710,-0.71,-0.47,-3.99,-1.61
40711,-0.38,-0.41,-3.85,-1.73
40712,-0.95,0.01,-3.8,-1.91
40713,-0.55,-0.53,-3.6,-1.85
40714,-0.85,-0.09,-4.3,-2.19
40715,-1.12,-0.03,-4.15,-1.66
40716,-1.09,0.19,-3.29,-1.94
40717,-0.58,0.13,-2.24,-1.19
40718,-0.68,-0.21,-3.99,-1.68
40719,-0.58,-0.57,-4.14,-1.66
40720,-0.75,0.05,-3.49,-1.48
40721,-0.68,-0.19,-3.89,-1.58
40722,-0.95,-0.25,-4.1,-1.91
40723,-0.78,0.01,-4.09,-1.68
40724,-0.78,-0.09,-4.24,-1.71
40725,-0.68,0.05,-3.79,-1.18
40726,-0.78,-0.19,-4.09,-1.91
40727,-0.75,-0.19,-3.64,-1.83
40728,-0.68,-0.19,-4.09,-1.78
40729,-0.45,0.11,-4.04,-2.06
40730,-0.75,-0.15,-3.94,-1.86
40731,-0.79,0.13,-4.46,-2.17
40732,-0.33,-0.03,-3.4,-1.54
40733,-0.32,-0.37,-3.69,-1.99
40734,-0.75,1.69,-3.74,-1.66
40735,0.18,-0.09,-3.2,-1.31
40736,-0.52,-0.63,-3.74,-1.38
40737,-0.99,0.01,-3.49,-2.21
40738,-0.18,-0.35,-3.79,-1.91
40739,-0.68,0.41,-3.79,-1.71
40740,-0.55,0.71,-3.54,-2.09
40741,-0.69,0.05,-4.15,-2.01
40742,-0.55,-0.41,-3.9,-1.81
40743,-0.05,-0.07,-4.1,-1.86
40744,-0.22,-0.92,-3.66,-1.39
40745,-0.19,-0.19,-3.26,-0.4
40746,-0.45,0.71,-3.95,-1.86
40747,-0.55,0.21,-4.1,-1.23
40748,-0.46,-0.47,-3.9,-1.31
40749,-0.85,-0.51,-4.2,-1.68
40750,-0.92,0.21,-3.79,-1.76
40751,-0.59,0.39,-4.05,-2.01
86716,-0.65,0.41,-3.54,-1.79
86717,-0.58,-0.25,-3.89,-2.03
86718,-0.35,-0.17,-4.1,-1.53
86719,-0.89,0.11,-4.86,-1.46
86720,-0.78,-0.19,-4.09,-1.78
86721,-0.92,0.01,-4.09,-1.68
86722,-0.73,-0.16,-3.6,-1.89
86723,-0.65,0.65,-3.94,-1.89
86724,-0.63,-0.59,-3.44,-1.97
86725,-0.52,0.31,-3.9,-1.83
86726,-0.54,-0.09,-3.59,-2.06
86727,-0.92,-0.19,-3.74,-1.78
86728,-0.95,0.05,-3.89,-1.68
86729,-0.35,0.33,-3.5,-1.46
86730,-0.96,-0.67,-3.94,-1.61
86731,-0.65,0.25,-3.7,-1.41
86732,-1.02,0.17,-3.8,-0.98
86733,-0.72,0.21,-3.84,-1.51
86734,-0.75,-0.25,-3.84,-1.81
86735,-0.53,-0.69,-3.54,-1.31
40752,-0.62,-0.19,-3.99,-1.18
40753,-0.82,-0.05,-3.94,-1.43
40754,-0.92,-0.19,-4.09,-1.78
40755,-0.89,-0.27,-3.44,-2.04
87657,-0.68,-0.19,-4.09,-1.48
87658,-0.75,0.35,-4.14,-1.73
87659,-0.41,0.21,-3.76,-1.25
87660,-0.32,0.27,-3.14,-1.56
87661,-0.78,-0.19,-3.99,-1.78
40756,-0.68,-0.19,-4.09,-2.16
40757,-0.68,-0.09,-4.09,-1.38
40758,-0.42,0.65,-3.74,-2.17
40759,-0.42,0.03,-3.95,-1.16
40760,-0.95,-0.05,-3.79,-1.68
40761,-0.65,-0.25,-3.39,-2.09
40762,-0.71,0.15,-3.39,-1.51
40763,-0.52,-0.41,-4.04,-2.03
40764,-0.75,-0.41,-3.79,-1.61
40765,-0.58,-0.17,-3.75,-1.22
40766,-0.32,0.27,-3.85,-1.31
40767,-0.32,0.59,-3.89,-1.66
40768,-0.95,-0.25,-3.99,-1.68
40769,-0.92,-0.19,-4.09,-1.78
40770,-1.32,-0.35,-4,-1.73
40771,-1.02,-0.13,-3.4,-1.87
40772,-0.58,0.01,-4.09,-1.68
40773,-0.93,0.21,-3.59,-1.71
40774,-1.09,0.01,-4.14,-2.06
40775,-0.78,-0.19,-4.09,-1.68
40776,-0.78,0.01,-4.09,-1.93
40777,-0.22,-0.27,-3.89,-1.74
40778,-0.3,0.49,-3.6,-1.49
40779,-0.92,-0.05,-4.09,-1.58
40780,-1.05,-0.05,-3.89,-1.53
40781,-0.21,0.19,-4,-2.07
40782,-0.18,-0.41,-4.56,-1.41
40783,-0.82,-0.25,-4.09,-1.91
40784,-0.91,0.01,-3.96,-1.96
40785,-0.22,0.25,-4.2,-1.83
40786,-0.62,-0.11,-3.79,-1.73
40787,-0.82,0.11,-3.89,-1.68
40788,-0.92,0.25,-4,-1.56
87768,-0.99,-0.15,-4.09,-1.71
87769,-0.72,-0.15,-4.56,-2.29
87770,-1.2,0.25,-4.2,-2.14
87771,-0.68,-0.19,-3.99,-1.78
87772,-0.69,-0.27,-4.5,-1.66
87773,-0.89,-0.01,-3.29,-1.46
87774,-0.78,-0.15,-3.99,-1.68
87775,-0.68,-0.09,-4.09,-1.58
87776,-1.02,-0.67,-4.04,-1.41
87777,0.22,-0.15,-4.1,-1.89
87778,-0.69,0.23,-3.75,-1.43
87779,-0.65,-0.83,-4.2,-1.68
87780,-0.32,0.21,-3.99,-1.41
87781,-0.69,-0.47,-3.69,-1.81
87782,-0.38,-0.21,-4.2,-1.76
87783,-0.72,-0.25,-4.24,-1.51
87784,-0.75,-0.47,-3.69,-1.91
87785,-0.58,-0.11,-3.39,-1.68
87786,-0.42,-0.17,-4,-2.01
87787,-0.63,-0.69,-3.35,-1.29
87788,-0.89,-0.37,-3.74,-1.11
87789,-0.62,0.21,-3.84,-1.96
87790,-1.22,0.01,-3.89,-1.71
87791,-0.28,-0.25,-3.99,-1.68
87792,-0.78,-0.19,-4.3,-1.91
87793,-0.28,-1.06,-4.46,-1.71
87794,-0.82,-0.05,-3.69,-1.96
87795,-0.82,-0.19,-3.79,-1.93
87796,-0.35,-0.27,-4.22,-0.89
87797,-0.21,0.21,-4.1,-1.39
87798,-0.84,-0.05,-3.8,-1.91
87799,-0.79,-0.01,-3.54,-1.89
87800,-0.02,-0.13,-3.6,-1.21
87801,-0.85,-0.43,-4.3,-1.53
87802,-0.79,0.61,-3.6,-1.33
87803,-0.63,-0.59,-3.9,-1.81
87804,-0.95,-0.25,-3.8,-1.46
87805,-0.42,0.15,-3.6,-1.52
87806,-0.72,-0.37,-4.35,-1.61
87807,-0.48,-0.41,-4.04,-1.96
87808,-0.42,-0.41,-3.69,-1.71
87809,-0.91,-0.05,-3.64,-0.53
87810,-0.62,-0.89,-3.7,-1.08
87811,-0.42,-0.09,-4.4,-1.63
87812,-0.27,0.73,-3.76,-1.24
87813,-0.47,0.97,-4.06,-1.79
87814,-0.58,-0.15,-3.79,-1.68
87815,-0.82,0.11,-3.89,-1.71
87816,0.38,0.11,-3.66,-1.53
87817,-0.44,1.05,-3.85,-2.06
87818,-0.42,0.11,-4,-2.06
87819,-0.48,0.01,-3.89,-1.78
87820,-0.78,-0.09,-3.59,-2.09
87821,-1.05,-0.19,-4.09,-1.68
87822,-0.92,-0.41,-4.6,-1.93
87823,-0.72,0.11,-3.99,-1.78
87824,-0.72,-0.31,-3.6,-2.21
87825,-1.09,-0.17,-4.25,-1.21
87826,-0.53,-0.87,-3.25,-1.06
87827,-0.99,0.05,-3.74,-1.08
87828,-0.42,-0.15,-4.1,-1.79
87829,-0.18,0.05,-4.04,-2.06
87830,-0.22,0.23,-3.81,-1.77
87831,-0.75,0.25,-4.3,-1.48
87832,-0.85,-0.51,-3.84,-1.46
87833,-0.48,-0.21,-4.24,-1.91
87834,-0.69,0.01,-4.1,-1.59
87835,-0.67,0.21,-4.12,-1.27
87836,-0.29,0.31,-2.59,-1.14
87837,-0.26,-0.33,-3.15,-1.59
87838,-0.55,-0.07,-3.76,-1.46
87839,0.01,-0.05,-3.84,-1.69
87840,0.31,0.09,-3.3,-1.46
87841,-0.49,0.25,-3.2,-1.57
87842,-0.35,-0.77,-4.26,-1.15
87843,-0.34,-0.13,-3.95,-1.65
87844,-0.2,0.43,-2.84,-2.04
87845,-0.49,0.31,-3.77,-0.22
87846,-0.42,-0.09,-3.64,-2.21
87847,-0.82,-0.57,-4.1,-2.19
87848,-0.29,0.13,-4,-1.74
87849,-0.39,0.73,-3.66,-1.69
87850,-0.85,-0.21,-4.14,-1.21
87851,-0.48,-0.09,-4.14,-1.51
87852,0.45,-0.19,-3.84,-1.63
87853,-0.13,0.13,-4.31,-2.11
87854,-0.98,0.05,-3.69,-1.41
87855,-0.75,0.21,-3.95,-1.84
87856,-0.35,0.19,-3.89,-1.53
88046,-0.82,-0.09,-4.24,-1.68
88047,-0.92,-0.35,-3.89,-1.93
88048,-0.95,-0.19,-3.84,-2.06
88049,-0.85,-0.19,-3.99,-1.58
88050,-0.29,-0.7,-3.3,-1.31
88051,-0.99,-0.13,-4.76,-1.53
88052,-0.92,-0.19,-3.99,-1.91
88053,-0.35,-0.29,-4.15,-1.63
88054,-0.69,-0.11,-4.3,-1.18
88055,-0.78,-0.09,-4.09,-1.58
88056,-1.09,0.01,-3.94,-1.83
88057,-0.75,0.11,-3.24,-1.36
88058,-0.19,-0.11,-4.46,-1.41
88059,-0.44,0.91,-3.39,-1.74
88060,-0.77,-0.13,-4,-1.59
40789,-0.68,-0.15,-4.66,-1.71
40790,-0.58,-0.15,-3.89,-1.78
40791,-0.1,-0.07,-3.79,-1.86
40792,-0.78,0.11,-3.99,-1.53
40793,-0.85,0.01,-4.36,-1.48
40794,-0.82,-0.41,-4.2,-1.58
40795,-0.78,-0.19,-4.09,-1.78
40796,-0.45,0.05,-3.89,-1.96
40797,-0.95,-0.25,-4.3,-1.48
40798,-0.78,-0.19,-4.09,-1.78
40799,-0.58,0.21,-3.9,-1.78
40800,-0.87,-0.11,-4.05,-1.41
40801,-0.85,0.05,-3.99,-1.58
40802,-0.68,-0.15,-4.09,-1.78
40803,-0.78,-0.19,-4.14,-1.78
40804,-0.78,-0.19,-4.09,-1.78
40805,-0.72,-0.15,-3.34,-1.38
40806,-0.63,-0.75,-3.82,-2.07
40807,-0.32,0.45,-4.25,-1.11
40808,-0.05,0.07,-3.62,-1.67
40809,0.32,-0.37,-3.9,-1.49
40810,-0.72,-0.05,-4.04,-1.68
40811,-1.02,0.21,-4.04,-1.91
40812,-0.85,0.25,-3.89,-1.71
40813,-0.72,-0.35,-4.1,-1.58
40814,-0.68,0.31,-3.64,-1.93
40815,-0.69,0.15,-4.05,-2.34
40816,-0.68,-0.15,-3.5,-1.93
40817,-0.29,-0.79,-4.09,-1.78
40818,-0.03,0.91,-3.3,-1.84
40819,-0.65,-0.31,-3.94,-1.73
40820,-0.68,-0.19,-4.09,-1.68
40821,-1.12,-0.09,-3.99,-1.78
40822,-0.15,-0.31,-3.69,-1.78
40823,-0.82,-0.35,-4.24,-1.58
40824,-0.72,-0.09,-3.89,-1.38
40825,-1.2,-0.15,-3.99,-1.63
40826,-0.79,-0.01,-3.59,-2.07
40827,-0.72,-0.09,-3.99,-2.03
40828,-0.48,-0.25,-3.59,-1.38
40829,-0.82,-0.05,-3.79,-1.71
40830,-0.73,0.11,-4,-1.51
40831,-0.05,0.89,-3.85,-1.37
40832,-0.63,-0.11,-3.1,-2.17
40833,-0.18,0.41,-4.26,-1.28
40834,-0.59,0.31,-3.6,-2.09
40835,-1.09,-0.25,-4.1,-2.19
40836,-0.89,-0.15,-4.1,-1.96
40837,-0.77,-0.37,-3.69,-2.47
40838,-0.63,0.45,-4.05,-0.93
40839,-0.68,-0.35,-3.99,-1.91
40840,-0.45,0.25,-3.79,-1.18
40841,-1.09,-0.35,-3.89,-1.96
40842,-0.82,0.01,-4.09,-1.41
40843,-0.95,-0.05,-3.69,-1.53
40844,-0.3,-0.21,-2.94,-1.26
40845,-1.02,0.11,-4.14,-1.71
40846,-0.14,0.61,-4,-2.47
40847,0.41,-0.17,-3.3,-2.39
40848,-0.62,-0.21,-3.84,-1.86
40849,0.01,-0.81,-4.1,-2.14
40850,-0.65,-0.43,-3.7,-1.33
40851,-1.09,-0.43,-3.89,-1.71
40852,-0.32,0.15,-3.8,-1.36
40853,-0.92,0.11,-3.89,-1.86
40854,0.55,0.27,-4.16,-0.37
40855,-0.32,0.01,-4.15,-1.53
40856,-0.63,0.49,-3.34,-1.57
40857,-0.65,-0.95,-3.74,-2.01
40858,-0.79,0.25,-4.14,-1.53
40859,-0.95,-0.35,-4.09,-1.58
40860,-0.47,0.71,-4.06,-0.52
40861,-0.46,0.11,-3.76,-1.71
40862,0.28,0.03,-3.8,-0.66
40863,0.01,-0.11,-3.6,-2.47
40864,-0.72,-0.25,-3.69,-1.68
40865,-0.84,-0.25,-3.76,-1.09
40866,0.45,0.35,-3.6,-1.24
40867,-0.87,0.19,-3.29,-1.63
40868,-0.38,-0.59,-3.89,-1.78
40869,-0.91,-0.05,-3.24,-2.41
40870,-0.35,-0.67,-4.18,-1.49
40871,-0.38,-1.48,-3.9,-0.79
40872,-0.79,-0.41,-4.3,-0.87
40873,-0.12,-0.11,-4.24,-1.53
40874,-0.3,0.09,-4.1,-1.43
40875,-0.69,-0.31,-4.35,-1.61
40876,-1.09,-0.17,-3.74,-1.83
40877,-0.85,-0.05,-3.84,-1.41
40878,-0.81,0.45,-4.1,-2.01
40879,-0.99,0.41,-3.9,-1.78
40880,-0.92,-0.05,-3.69,-1.96
40881,-0.55,0.01,-3.34,-1.33
40882,-0.12,0.35,-3.5,-1.31
40883,-0.28,-0.15,-3.89,-1.58
40884,-0.92,-0.19,-3.89,-1.71
40885,-0.68,-0.19,-3.94,-1.78
40886,-0.75,0.29,-3.8,-1.97
40887,-0.29,0.19,-3.64,-2.19
40888,-0.22,0.11,-3.89,-1.61
91641,-0.72,-0.49,-4.46,-1.61
91642,-0.05,0.05,-3.49,-0.73
91638,-1.05,-0.19,-4.09,-1.68
91639,-0.63,-0.23,-3.5,-1.91
91640,-0.58,0.11,-4.04,-1.83
40889,-0.78,-0.19,-3.99,-1.78
40890,-0.75,-0.31,-4.15,-1.94
40891,-0.38,-0.17,-3.59,-1.63
40892,-0.25,-0.02,-4.1,-2.09
40893,-0.54,-0.03,-4.36,-2.3
40894,-0.37,-0.44,-4.06,-1.44
40895,-0.42,-0.17,-4.2,-1.53
40896,-0.58,-0.25,-3.99,-1.81
40897,0.18,-0.61,-4.01,-1.67
40898,-0.72,-0.51,-1.86,0.09
40899,-0.89,0.81,-4.1,-1.33
40900,-0.79,-0.37,-3.74,-1.81
40901,-0.89,0.43,-3.14,-1.11
40902,-0.29,-0.41,-4.6,-1.61
40903,-0.55,-0.21,-4,-1.61
40904,-0.78,-0.19,-4.09,-1.78
40905,-0.78,-0.09,-4.09,-1.78
40906,-0.79,-0.77,-0.83,-1.13
40907,-0.58,0.17,-4.72,-1.66
40908,-0.09,0.19,-3.04,-1.09
40909,-0.72,0.23,-4.25,-1.21
40910,-0.28,0.39,-3.56,-1.02
40911,-0.19,-0.29,-3.7,-1.86
40912,-0.52,0.11,-3.89,-1.91
40913,0.28,0.37,-3.14,-2.17
40914,-0.52,-0.35,-3.79,-1.91
40915,-0.78,-0.51,-3.99,-1.78
40916,-0.58,-0.35,-3.99,-2.06
40917,-0.77,-0.31,-4.41,-1.69
40918,-0.71,-0.33,-3.94,-1.99
40919,-0.22,-0.15,-4.09,-1.91
40920,-0.72,-0.83,-4.09,-1.81
40921,-0.96,-0.47,-4.15,-1.83
40922,0.01,0.41,-4.1,-1.79
40923,-0.71,-0.33,-4.35,-1.01
40924,-0.72,-0.73,-4.09,-1.83
40925,0.78,-0.59,-4.11,-1.41
40926,-0.72,0.41,-3.49,-1.68
40927,-0.49,-0.21,-3.8,-1.94
40928,-0.57,-0.17,-3.7,-1.01
40929,-0.78,-0.19,-4.09,-1.68
40930,-0.28,0.61,-4,-1.83
40931,-0.79,-1.15,-4.09,-2.39
40932,-0.92,-0.09,-3.99,-1.93
40933,-0.68,0.25,-4.04,-1.48
40934,-1.09,0.19,-4.1,-2.01
40935,-0.92,-0.19,-4.2,-1.66
40936,-0.72,-0.35,-3.89,-1.78
40937,-0.68,-0.89,-3.59,-2.29
40938,-0.72,-0.31,-3.49,-1.63
40939,0.35,0.03,-3.9,-1.79
40940,-0.39,-0.41,-3.74,-1.99
40941,-0.69,-0.05,-4.24,-1.51
40942,-0.78,-0.15,-4.09,-1.58
40943,-0.85,-0.19,-4.09,-2.03
40944,-0.99,-0.51,-4.14,-1.71
40945,-0.69,-0.33,-3.44,-1.33
40946,-0.78,-0.19,-4.09,-1.78
40947,-0.78,-0.19,-4.09,-1.78
40948,-0.39,-0.79,-4.05,-1.83
40949,-0.95,0.11,-4.09,-1.81
40950,-0.81,-0.09,-3.69,-1.48
40951,-0.62,0.01,-4.15,-2.09
40952,-0.72,-0.33,-3.81,-1.18
40953,-0.63,0.19,-0.95,-1.13
40954,-0.62,-0.21,-0.63,-1.81
40955,-0.48,-0.15,-2.98,-1.78
40956,-0.49,0.51,-3.74,-1.86
40957,-0.92,0.01,-4.24,-1.68
40958,-0.78,-0.19,-4.09,-1.68
40959,-0.68,0.21,-4.09,-1.93
40960,-0.78,-0.19,-4.09,-1.78
40961,-0.98,0.01,-4.42,-1.53
40962,-1.22,0.51,-3.83,-1.71
40963,-1.02,-1.05,-4.35,-1.89
40964,-0.99,-0.35,-4.09,-1.58
40965,-0.89,-0.35,-3.59,-1.78
40966,-1.02,-0.41,-3.7,-2.09
40967,-0.95,-0.05,-3.9,-1.86
40968,-0.92,-0.15,-4.09,-1.58
40969,0.01,-0.09,-4,-1.47
40970,-0.58,-0.15,-3.74,-1.58
40971,-0.58,-0.19,-4.09,-1.78
40972,-0.78,-0.19,-4.09,-1.78
40973,-0.63,0.49,-3.44,-1.19
40974,-0.87,-0.01,-3.95,-1.66
40975,-0.92,-0.31,-4.09,-1.91
40976,-0.95,-0.21,-4.09,-1.61
40977,-0.78,-0.19,-4.09,-1.78
40978,-0.58,-0.09,-3.59,-1.48
40979,-0.12,0.21,-4.5,-1.63
40980,-0.08,0.85,-2.96,-2.07
40981,-1.22,-0.15,-3.69,-1.93
40982,-0.68,-0.57,-3.89,-1.83
40983,-0.38,-0.35,-4.3,-1.51
40984,-0.58,-0.19,-3.84,-1.36
40985,-0.75,-0.31,-4.68,-1.86
40986,0.35,0.07,-3.31,-1.84
40987,0.18,-0.73,-1.24,-1.94
40988,0.12,-0.07,-2.01,-1.63
40989,-0.58,-0.57,-4.1,-1.86
40990,-0.72,-0.19,-3.89,-1.68
40991,-0.62,-0.05,-4.6,-1.78
40992,-0.68,-0.19,-4.09,-1.78
40993,0.18,-0.05,-3.95,-1.06
40994,7.41,0.19,-3.14,-1.41
40995,-0.68,-0.35,-3.79,-1.78
40996,-0.78,-0.19,-4.09,-1.78
40997,-0.78,-0.35,-4.14,-1.91
40998,-0.29,-0.95,-4.14,-1.89
40999,-1.02,0.39,-3.54,-0.78
41000,-0.26,-0.9,-4.54,-1.37
41001,-0.59,0.33,-3.9,-1.62
41002,-0.79,0.09,-4.56,-0.11
41003,-0.48,-0.09,-4.24,-1.73
41004,-0.98,-0.47,-4.25,-1.28
41005,-0.05,-0.05,-3.3,-1.84
41006,-1.02,-0.37,-3.8,-1.77
41007,-0.45,-0.25,-4.04,-1.83
41008,-0.52,0.09,-4.56,-1.89
41009,-0.63,0.01,-4,-1.71
41010,-0.22,0.25,-3.74,-1.63
41011,-0.7,-0.59,-4.35,-2.27
41012,-0.96,-0.71,-4,-1.77
41013,-0.19,-0.55,-4.15,-1.83
